company_linkedin_id,company_type,company_name,company_url,company_industry,company_city,company_state,company_country,company_size,company_website,company_overview
418095,Public Company,Zendesk,http://www.linkedin.com/company/zendesk,Computer Software,San Francisco,CA,United States,501-1000 employees,zendesk.com,"Zendesk provides a customer service platform designed to bring organizations and their customers closer together. With more than 50,000 customer accounts, Zendesk is used by organizations in 140 countries to provide support in more than 40 languages. Founded in 2007 and headquartered in San Francisco, Zendesk has operations in the United States, Europe, Asia, Australia and South America. Learn more at www.zendesk.com."
420170,Privately Held,Eucalyptus Systems Inc.,http://www.linkedin.com/company/eucalyptussystemsinc.,Computer Software,Goleta,CA,United States,51-200 employees,eucalyptus.com,"Eucalyptus Systems provides progressive IT organizations in enterprises and technology businesses with the leading open source software for building AWS-compatible private clouds. Eucalyptus supports industry-standard AWS APIs, including EC2, S3, EBS, ELB, Auto Scaling, CloudWatch, and IAM. IT organizations across the globe run Eucalyptus clouds with the agility, elasticity, and scale required for highly demanding applications. By providing an open source platform for cloud computing, Eucalyptus is dedicated to the success of its active and rapidly growing ecosystem of customers, partners, developers and researchers. What we do requires a special breed of people \u2014 are you one of them? If so, we want you to join the Eucalyptus team! http://www.eucalyptus.com/careers"
422055,Privately Held,LOYAL3,http://www.linkedin.com/company/loyal3,Internet,San Francisco,CA,United States,51-200 employees,loyal3.com,"Our mission is to make it easy and affordable for people to own the brands they love. Own What You Love\u00ae reflects this principle. No fees charged for enrollment, transactions, or account transfer, and no minimum account balance. Maximum purchase generally $10,000 per transaction and $20,000 per month for each stock. Purchases include fractional shares. Since LOYAL3 uses a daily batch or combined order process, and typically executes trades only once per day, your price may differ, perhaps significantly, from the market price when you place your order. You agree to receive all communications electronically. Platform limited to U.S. residents. Accounts are held at LOYAL3 Securities, Inc. Member FINRA (www.finra.org), SIPC (www.sipc.org). Security products are not FDIC insured, not bank guaranteed, and may lose value. We do not solicit, recommend, or offer investment advice. Availability of any security on the platform is based on various factors including social prominence, but is not based on value and may not be appropriate for you. Availability on the platform or use of a company logo does not necessarily indicate a contractual relationship or fee payment between LOYAL3 and the listed company. Social media guidance and further disclosures: http://bit.ly/LOYAL3SocialMedia \u00a9 2015 LOYAL3. All rights reserved. Trademarks and brand logos owned by LOYAL3 or the issuers."
422514,Privately Held,"InformationLogix, Inc.",http://www.linkedin.com/company/informationlogix-inc.,Information Technology and Services,Irvine,CA,United States,201-500 employees,informationlogix.com,"InformationLogix products and services revolutionize business intelligence and technology to leading financial institutions and real estate professionals through streamlining operations, enhancing transactions and vastly limiting risk associated with the origination and servicing of a loan. InformationLogix is a leading provider of decision management workflow solutions powered by advanced analytics to the real estate industry. InformationLogix expedites mission critical business decisions that are accurate, consistent and customizable. InformationLogix provides actionable decisions on data transactions between the lender, data sources, bureaus, service providers, business partners and external systems. We offer the right solution to meet your needs. From establishing sophisticated back end system-to-system connectivity to integration via the latest Internet protocols, we have the infrastructure, knowledge and team to meet your needs."
423471,Privately Held,Power Assure,http://www.linkedin.com/company/power-assure,Information Technology and Services,Santa Clara,CA,United States,51-200 employees,powerassure.com,"Power Assure is a leading innovator of data center infrastructure and energy management software for large enterprises, government agencies, and managed service providers. Power Assure\u2019s solutions provide visibility, intelligence, analytics and automation to help CIOs, operations, IT directors, and facilities managers balance load, capacity, service levels, and power consumption within and across data centers. Power Assure Solutions Power Assure addresses the problems large enterprises, government agencies and managed service providers are struggling to deal with: silos of data, constrained capacity, inadequate power/cooling/space and data center inefficiencies. Power Assure EM/4 software solutions allow data center managers to collect, synthesize and analyze the overwhelming amount of raw data available from facilities and IT equipment and turn it into useful business information for making decisions in real time. This insight allows data center managers to improve the efficiency, capacity and utilization of their data centers. EM/4 solutions take analytics to the next level by linking real-time information with automated processes. Using EM/4\u2019s runbook automation capabilities, data center managers can automate existing processes and take action based on environmental changes or other trigger events in order to optimize performance, reliability and service levels."
423483,Privately Held,"Mixpanel, Inc.",http://www.linkedin.com/company/mixpanel-inc.,Internet,San Francisco,CA,United States,51-200 employees,mixpanel.com,"Mixpanel is the most advanced analytics platform ever for mobile & the web. We help companies dive deep into product usage, conversion rates, and user retention. Financial Considerations: - Mixpanel has been profitable since Feb, 2012. - We&ve raised $77M from: Andreessen Horowitz, Sequoia Capital, Max Levchin, Michael/Xochi Birch, Keith Rabois, Marc Benioff, and David Sacks"
425610,Privately Held,ITC Solutions & Services Group (ITC SSG),http://www.linkedin.com/company/ideafloat-technologies,Information Technology and Services,Santa Ana,CA,United States,51-200 employees,itcssg.com,"ITC Solutions & Services Group (ITCSSG) is a Information Technology services firm providing a solid range of IT-related services utilizing proven methodologies to achieve world-class results. ITCSSG has decades of collective IT experience in a variety of industries by executing \""Best Practice\"" to the selection, development, and deployment of solutions. ITCSSG places great emphasis on assisting clients with high impact IT projects and delivering solid results. Business Enterprise Solutions Vendor Management Talent Acquisition and Management Job Board Architecture and Development Offerings Logging Framework Business Objects and Data Access Framework UI and MVC Framework SSG Enterprise Service Bus SSG Rules Engine"
426253,Public Company,"New Relic, Inc.",http://www.linkedin.com/company/new-relic-inc.,Computer Software,San Francisco,CA,United States,501-1000 employees,newrelic.com,"New Relic is a software analytics company that makes sense of billions of metrics about millions of applications in real time. Our comprehensive SaaS-based solution provides one powerful interface for web and native mobile applications and consolidates the performance monitoring data for any chosen technology in your environment. Our customers use our cloud solution every day to optimize more than 200 billion metrics for 3 million applications. When your brand and customer experience depend on the performance of modern software, New Relic provides insight into your overall environment. Learn more at newrelic.com."
428312,Privately Held,Minted,http://www.linkedin.com/company/minted,Internet,San Francisco,CA,United States,201-500 employees,minted.com,"Minted is an online marketplace of independent designers and artists. Minted pioneered crowd-sourcing in the stationery world and has taken this innovative model into wall art, home decor, and party decor (with more categories to come). Each month, thousands of artists and designers compete in Minted&s design challenges. The public votes on the entries and Minted produces the winning work as framed wall art, home decor, stationery, and party decor. Investors in Minted include Technology Crossover Ventures, Benchmark Capital, IDG Ventures, Menlo Ventures, Yahoo CEO Marissa Mayer, Yelp CEO Jeremy Stoppelman, and Eventbrite CEO and President, Kevin and Julia Hartz."
428565,Privately Held,"Webfortis, LLC",http://www.linkedin.com/company/webfortis-llc,Computer Software,Walnut Creek,CA,United States,51-200 employees,webfortis.com,"CRM is what we do. It\u2019s all we do. Webfortis designs and builds custom Customer Relationship Management (CRM) systems for unique businesses like yours. It\u2019s all we do. We have more than 15 years of experience creating business critical applications for every industry. Webfortis\u2019 CEO and founder, Marc Wolenik, is the author of four books on Microsoft Dynamics CRM and is currently working on the fifth to be released on CRM 2015. Webfortis is a member of the exclusive Microsoft\u2019s President\u2019s Club for Dynamics Partners and has been for five of the last six years. Webfortis is a nationally recognized thought leader in system integration and an expert in deploying software applications across the Microsoft product lines, including Office 365, SharePoint, Parature, Power BI, Dynamics Marketing, Social Engagement, and SQL Server. Your CRM system should also be unique to your business, your customers, and your inspiration. And that\u2019s where Webfortis can help. Our tagline, \u201cInspiration Unleashed,\u201d is a little different for a tech company with \u201cweb\u201d in its name. But technology and inspiration aren\u2019t mutually exclusive. In fact, we believe\u2014and practice every day\u2014that our technology should always highlight your inspiration. Many CRM vendors try to sell you on how they can help you improve your productivity; increase the visibility of your data; and better source, engage, and retain your customers. But at Webfortis, we think you should expect even more. Our team is built around a strong partnership with Microsoft and our commitment to maintain our technological edge. Every single one of our employees is required to be certified in Microsoft Dynamics CRM and regularly posts the latest innovations and thoughts around CRM on our blog. Webfortis is a Microsoft Gold Certified Partner headquartered in California with offices in the San Francisco Bay Area, Los Angeles CA, Sacramento CA, Seattle WA, Portland OR, and Reston VA. Follow us on Twitter @Webfortis"
428788,Privately Held,Nth Generation Computing,http://www.linkedin.com/company/nth-generation-computing,Information Technology and Services,San Diego,CA,United States,51-200 employees,nth.com,"Welcome to Nth Generation&s LinkedIn page! Follow us for regular updates on industry news, events and new technologies. Nth Generation is the leading IT consulting and engineering firm in Southern California, building adaptive IT infrastructure solutions that enable business agility. Nth&s IT strategy and technical consulting capabilities, including some of the industry&s thought leaders and pioneers, position us to address what our clients need now. Our consultants, solutions architects and project managers deliver custom service solutions to meet unique customer requirements and address enterprise IT needs. For more information, please visit: www.nth.com."
431225,Privately Held,WatchDox,http://www.linkedin.com/company/watchdox,Computer Software,Palo Alto,CA,United States,51-200 employees,watchdox.com,"WatchDox is the most secure way to enable organizations to access, share, sync and control critical documents wherever they go \u2013 even on devices beyond IT control. Available SaaS or on-premise, the WatchDox document-centric security platform allows organizations to collaborate with partners, adopt BYOD initiatives, and control or wipe documents remotely \u2013 all while providing an intuitive user experience across every device. WatchDox also tracks document use for compliance and visibility, as well as integrates with SharePoint and other enterprise applications via comprehensive APIs. More than 500 organizations \u2013 including top-10 global financials, governments and Fortune 500s \u2013 depend on WatchDox to protect their business-critical information. For more information, please visit https://www.watchdox.com"
434618,Privately Held,Selectiva Systems,http://www.linkedin.com/company/selectiva,Computer Software,San Jose,CA,United States,51-200 employees,selectiva.com,"Selectiva is a software products company with a difference. Selectiva brings significant intellectual property (IP), thought leadership, proprietary software frameworks, and a unique software development paradigm to deliver complex software products and project solutions to solve our customers unique business problems."
435210,Privately Held,HackerRank,http://www.linkedin.com/company/interviewstreet,Computer Software,Mountain View,CA,United States,51-200 employees,hackerrank.com,"HackerRank is making the world flat... fast! Our mission is to build a meritocratic platform that makes the world flat \u2013 where the only thing that matters is your actual objectively-measured skill and not which school you went to or the companies you\u2019ve been at, or your gender, or how privileged you\u2019ve been. We\u2019re making it happen with a robust platform with a feature set that nobody else in the industry is offering. The publicly accessible platform found at HackerRank.com is a community where coders go to compete for fun, education, prizes, and jobs. Programming problems span several domains including artificial intelligence and algorithms. Companies can also participate on this platform by sponsoring challenges that can include real-world problems that any coder in the world can compete to try and solve. HackerRank for Work is our B2B enterprise product and is a set of tools for technical interviewing and assessment that sits on top of our platform. These tools simplify the interview process for any company that hires engineers. From the beginning of the candidate lifecycle up until the on-site interview stage, the tools that are part of HackerRank for Work help recruiters and engineering hiring managers objectively assess the strength of technical candidates. Customers using our hiring funnel analytics engine have shown results of approximately 50-70 developer hours saved for every hire made. HackerRank for Work can be found at http://www.hackerrank.com/work"
436414,Privately Held,Halo - The Supply Chain Intelligence Company,http://www.linkedin.com/company/halo-business-intelligence,Computer Software,San Diego,CA,United States,51-200 employees,halobi.com,"Halo delivers supply chain intelligence solutions to hundreds of enterprise customers and service provider partners in North America, Europe, and the Asia-Pacific. Our Customer-driven SIOP\u2122 platform radically simplifies information management and operational analytics, enabling organizations to build more competitive supply chains. Halo replaces the complexity of siloed data sources and disparate applications with a single-purpose platform that lets firms analyze, decide and plan faster than ever before. Connect with Halo: http://www.facebook.com/halobusinessintelligence http://www.twitter.com/halo_bi http://www.pinterest.com/halobi/ http://www.youtube.com/goodtoknowhalo http://www.halobi.com/feed"
436629,Privately Held,Taulia Inc.,http://www.linkedin.com/company/taulia-inc.,Information Technology and Services,San Francisco,CA,United States,51-200 employees,taulia.com,"With Taulia, organizations can transform their payables process, which has traditionally been viewed as a cost center, into a revenue generator. Through a comprehensive product suite including electronic invoicing, supplier self-services and full spectrum supplier financing, Taulia turns every invoice into a savings opportunity; strengthening supplier relationships while adding millions to the bottom line. That\u2019s why global brands like Home Depot, Hallmark, Pfizer and Coca-Cola rely on Taulia to connect them to their suppliers and strengthen their supply chain."
439853,Privately Held,"ChargePoint, Inc.",http://www.linkedin.com/company/chargepoint,Computer Software,Campbell,CA,United States,51-200 employees,chargepoint.com,"We are ChargePoint, and we believe that EVs are the future. But why wait? We couldn&t think of a reason, so we started ChargePoint two years before there were any EVs. And now, in just a few short years, we\u2019ve built the largest and most open electric vehicle (EV) charging network in the world, with more than 15,900 places to charge, 2,260 customers and a 70%+ share of all networked public charging stations, operating charging spots on four continents including North America, Europe, Asia and Australia. Together, with customers like Google, Facebook, Target, Whole Foods and Disney, and with forward thinking cities from San Francisco to New York, along with auto partners including BMW, Nissan, Mercedes Benz and Chevrolet, ChargePoint is helping drive the EV industry forward. Every 10 seconds, a driver connects to a ChargePoint station. By plugging in and charging over 4,000,000 times, ChargePoint drivers have saved over 3.3 million gallons of gasoline and avoided 24 million pounds of greenhouse gas emissions. We\u2019re leading the charge to a better way to drive."
442261,Privately Held,"Resource Nation, Inc.",http://www.linkedin.com/company/resource-nation-inc.,Internet,San Diego,CA,United States,51-200 employees,resourcenation.com,"Resource Nation provides free tools, tips, and purchasing advice for business owners and entrepreneurs in over 100 business categories ranging from phone systems to credit card processing. Whether it&s connecting businesses with local and national pre-screened vendors, or offering easy service comparisons on a VoIP service, Resource Nation empowers business decision makers by providing the information they need to make smart choices. Businesses benefit by having pre-screened vendors compete for their business while vendors benefit by being connected with businesses that are actively looking for their services. Both parties save time and money; win-win for all."
443048,Privately Held,Customer Lobby,http://www.linkedin.com/company/customer-lobby,Internet,Berkeley,CA,United States,51-200 employees,customerlobby.com,"Customer Lobby enables local businesses to get more repeat business and build their online reputation and reviews. Using our Direct Connect App, we automatically sync with your data. We support most invoicing systems and installation is a breeze. Our system uses your historical data to determine who is likely to be a repeat customer helping you reduce unnecessary costs and maximize revenue. We send postcards and emails to a targeted group of your past customers to drive more repeat business. Your customers automatically get different images, messages and offers over time. Each message is custom branded with your business and is personalized to the customer. We track each customer after they receive a message from us. When they come back to use your service, we tell you the person&s name, the day and the amount they spent. Our predictions for your business get better as more new customers and past customers do business with you. Since customer reviews are the best way to help your prospects make a good decision. We help your customers tell their story online more easily. After your customers complete a transaction, we automatically ask them for a review. Then,our syndication engine automatically builds your reach by sending your reviews or your reviewers to other review sites helping your business be found more often in more places."
443077,Privately Held,Rocket Lawyer,http://www.linkedin.com/company/rocket-lawyer-inc,Internet,San Francisco,CA,United States,201-500 employees,rocketlawyer.com,"Rocket Lawyer is the only integrated cloud legal service, making the law simple and affordable for everyone. Founded in 2008, Rocket Lawyer strives to make the law affordable and simple for everyone. With financial backing and technical support from Google Ventures and its other partners, Rocket Lawyer has developed a cloud-based platform connecting millions of people with the legal help they need, at a fraction of the traditional cost. Using simple Q&A interviews, as well as live consultations with attorneys on their mobile phones, tablets and desktop computers, small business owners, self-employed individuals and consumers can now manage a wide variety of legal situations with relative ease. Follow the latest Rocket Lawyers news on Twitter @RocketLawyer."
447368,Privately Held,Radiant Technologies,http://www.linkedin.com/company/radiant-technologies,Information Technology and Services,San Diego,CA,United States,51-200 employees,thesunisshining.com,"Radiant Technologies is a bright ray of sunshine in the global business software marketplace. As a world-wide provider of enterprise business software, SAP Business ByDesign and Microsoft Dynamics, Radiant Technologies has delivered leading-edge, scalable and secure software applications since 1995. Radiant Technologies applies a consultative, partnership approach to evaluating, selecting and implementing solutions that give small and mid-sized emerging companies the ability to manage their business growth immediately and for years to come. For more information, see the sunrise at www.thesunisshining.com."
449328,Privately Held,Fuze,http://www.linkedin.com/company/fuze-inc,Internet,San Francisco,CA,United States,51-200 employees,bit.ly,"The new world of work requires mobile flexibility with global availability. Fuze is an easy to use visual communications solution that brings people together and helps organizations stay better connected across any device, down the hall or around the world. Fuze enables rich interaction, High Definition Voice/Video and content collaboration that leads to deeper engagement and increased productivity. Use Fuze to quickly connect with your peers, partners or customers. Easily graduate from chat and email into meetings for brainstorming or to make decisions. Fuze works the way you work and extends the tools you already use. Share dynamic content including videos, high resolution images or animated presentations. Collaborate in real time with co-annotation tools, virtual white boarding or screen sharing. Fuze unifies the conferencing experience with support for audio conferencing by phone as well as interoperability with traditional video conferencing systems from Cisco, Polycom, Lifesize and others. The work day takes us in many directions, Fuze gives you flexibility to stay connected to get work done while managing the many priorities throughout your day. Founded in 2009, Fuze is a private company that serves clients worldwide. Headquartered in San Francisco, California."
449913,Public Company,Infinite Corporation.,http://www.linkedin.com/company/infinite-corporation-,Information Technology and Services,Laguna Niguel,CA,United States,51-200 employees,infinitecorporation.com,"The INFINITE Corporation are the global leader in legacy extension, SOA solutions and business intelligence. For over a quarter of a century, we&ve helped global enterprises migrate legacy applications to Windows, Unix and Linux and make valuable corporate data easily available to their employees, business partners, and customers. With over 100,000 installations, including 91% of the Fortune 500, INFINITE has delivered significant cost savings and measurable return on IT investments made by some of the largest companies in the world."
451778,Privately Held,Wave2Wave Solution Corporation,http://www.linkedin.com/company/wave-2-wave-solution,Information Technology and Services,Milpitas,CA,United States,51-200 employees,wave-2-wave.com,"Wave2Wave is the emerging leader in network connectivity, which is the essential nervous system for applications around people\u2019s digital lives. We deliver reliable and smart layer-1 connectivity solutions to data centers. Wave2Wave combines optical and electrical connectivity with robotic technology to transform the manual fiber infrastructure into a fully automated and managed layer. Our technology enables an adaptive network architecture in the application centric world. We reduce the physical elements, increase network redundancy, save space and decrease deployment cycles, which result in significant CAPEX and OPEX savings. Wave2Wave evolves and revolutionizes how data center infrastructures are designed, through an ecosystem with layer-2 and software partners. www.wave-2-wave.com"
452471,Privately Held,eTrigue Corp.,http://www.linkedin.com/company/etrigue-corp.,Information Technology and Services,San Jose,CA,United States,51-200 employees,etrigue.com,"eTrigue\u00ae DemandCenter\u00ae marketing automation Software-as-a-Service (SaaS) executes and tracks powerful multi-channel, multi-touch campaigns including email, landing pages, search, web site activity, tradeshow and telemarketing campaigns to deliver qualified leads and close sales faster. With easily configurable 3-D lead scoring, automated campaigns and sophisticated search-based profiling, eTrigue enables marketing and sales teams to work together effectively to close more sales. Flat rate pricing No hidden costs Requires no dedicated resources Intelligent Demand Generation\u2122"
452478,Nonprofit,LA PHP Developers Group,http://www.linkedin.com/company/la-php-developers-group,Information Technology and Services,Los Angeles,CA,United States,1001-5000 employees,laphp.org,"An informal group for PHP developers in Greater Los Angeles area. The purpose of our group is to build an active community for PHP programmers and web developers to network, exchange ideas and talk about code, architecture, innovation, and open source in general."
452846,Privately Held,"ZEDventures, Inc",http://www.linkedin.com/company/zed-ventures-inc,Information Technology and Services,San Jose,CA,United States,51-200 employees,zedventures.com,"ZEDventures is a leading provider of big data, decision science, analytics, visualization, mobility services and delivering high-value enterprise application solutions to leading mid-size and Fortune 500 companies. ZED has partnered with clients in the development, delivery and oversight of targeted Business Intelligence and Enterprise Applications initiatives. We provide a comprehensive portfolio of solutions and services designed to help companies increase effectiveness, reduce operational costs and improve business performance. As a leading full service Technology Consulting company, we deliver high performance solutions through years of business-driven expertise. As an experienced solutions integrator, we have extensively honed our skill sets through key engagements in dozens of industries and verticals. We were formed to support the demands and challenges facing our clients& ERP initiatives."
453351,Privately Held,Nexient,http://www.linkedin.com/company/nexient,Information Technology and Services,Newark,CA,United States,201-500 employees,nexient.com,"Nexient is the pioneer in onshore Agile software development services. Launched in 2009, the company today has over 60 scrum teams across 5 US based delivery centers supporting dozens of Fortune 500 and high growth mid-market enterprises. We focus on architecting and building solutions that combine Silicon Valley innovation with a business outcome approach to IT. We call this Applied Innovation\u2013inventive thinking made real. This combined with our pioneering onshore model and Agile development expertise, helps our clients build great software for What\u2019s Next."
455165,Privately Held,PCN Technology (PCN),http://www.linkedin.com/company/pcn-technology-inc.,Information Technology and Services,San Diego,CA,United States,51-200 employees,pcntechnology.com,"PCN is an award-winning technology company transforming Automation & Control infrastructure enabling rapid installation & deployment of Industrial Internet networks. Our open standard \""infrastructure transformation\"" products are easily deployed within critical Industrial Automation & Control infrastructure, require no configuration and simply drop-in using existing & active in-place wiring and topology to simultaneously access and transport both high-bandwidth Industrial Ethernet data along with low bandwidth device and sensor level serial data. Customers utilize the paid-for infrastructure already in place as the backbone to deploy future-proof Ethernet networks as if CAT 5 wiring were everywhere. Customers keep legacy/proprietary serial networks functional on the same wiring as needed in order to migrate & upgrade to Industrial Ethernet networks. PCN enabled infrastructure enables a secure & reliable backbone for cloud connectivity, convergence of wireline and wireless IP devices and enabling access to new IP based networking technologies such as SDN and more. The costly and risky event of a disruptive \u201crip-and-replace\u201d is no longer required and IP enabled infrastructure is available instantly \u2013 not weeks, months or years. PCN is venture funded and was founded in 2004.Headquartered in San Diego, CA PCN has R&D, Engineering, Service & Support locations in Austin TX & Columbia MO with factory operations near Portland, OR."
455204,Privately Held,Kompsoft Inc,http://www.linkedin.com/company/kompsoft-inc,Computer Software,Fremont,CA,United States,51-200 employees,kompsoft.com,"Kompsoft is a Health IT and Technology Services company, dedicated to delivering comprehensive solutions and the professionals that supplement and increase your ability to provide services to your constituents. We believe that a collaborative, integrated approach to consulting and professional service - supported by the continuos technical development of resources - is the very best, value based approach for our clients and ourselves. - Customer Focused Consulting - Subject Matter Experts - Best Practices, Methodologies and Tools - Improves the Client\u2019s own Capability - Integrated Training Programs - Cross-Industry Skills - Re-usable Deliverables for Future Projects - Our consulting services augment your business with timely, high-level expertise and cost effective support for your mission critical projects and data. - Decision and Analytics Support - BI/DW, Reports, Cognos - Enterprise Resource Planning - PeopleSoft, Oracle & SAP - Healthcare Systems Support - EMH/EMR, Health IS, EPIC - Managed Services - QA Testing, Development and Support - We are uniquely positioned to perform at a high-level with engagements that leverage recruiting, technology and our strengths delivering end-to-end services."
455932,Privately Held,Netwrix Corporation,http://www.linkedin.com/company/netwrix-corporation,Computer Software,Irvine,CA,United States,51-200 employees,netwrix.com,"Netwrix Corporation, the #1 provider of change and configuration auditing solutions, delivers complete visibility into who did what, when and where across the entire IT infrastructure. This streamlines compliance, strengthens security and simplifies root cause analysis. Founded in 2006, Netwrix is ranked in the Top 100 US software companies in the Inc. 5000 and Deloitte Technology Fast 500. Netwrix software is used by 160,000 users worldwide."
456722,Public Company,Aha by Harman,http://www.linkedin.com/company/aha-mobile,Internet,Palo Alto,CA,United States,51-200 employees,aharadio.com,"Aha is an interactive service of HARMAN International Industries that makes Web content as easy and safe to use as radio. Aha uses the Aha Cloud Platform to organize content from the Web into personalized radio stations that consumers can listen to from anywhere \u2013 at home, on the go, or safely from the driver\u2019s seat. Aha is working with more than 14 automotive manufacturers who, in total, represent more than 50 percent of all cars sold in the USA/Canada. By the end of 2014, Aha will be offered in more than 60 countries and offered in more than 50 models of vehicles including Acura, Chrysler, Ford, Honda, Hyundai, Mazda, Porsche, Scion, Subaru and Toyota. Founded in 2008, Aha was created by some of the most passionately mediocre Ping-Pong players and coffee enthusiasts in all of the Silicon Valley. In 2010, Aha was acquired by Harman, the worldwide leader in the manufacture of high-quality, high-fidelity audio and electronic products for automotive, consumer and professional use. It is also the parent company behind an array of legendary brands that include Harman Kardon\u00ae, JBL\u00ae, Mark Levinson\u00ae and Infinity\u00ae."
456929,Privately Held,InfoObjects Inc.,http://www.linkedin.com/company/infoobjects-inc./,Information Technology and Services,Santa Clara,CA,United States,201-500 employees,infoobjects.com,"We are into the business of helping data-driven businesses. We love open source. We love Big Data. We are passionate about combining power of open-source and big data to solve business challenges for our clients. We are a services company but with a small difference that we are technology driven than sales driven. Though we work with complete open-source and big data stack, Hadoop and Spark are our favorites. Check out our website for our offerings."
458256,Privately Held,mscripts,http://www.linkedin.com/company/mscripts,Computer Software,San Francisco,CA,United States,51-200 employees,mscripts.com,"mscripts has become the leader in mobile pharmacy and patient engagement. People all over the United States use our apps to refill their prescriptions with their pharmacies. They get information on their medications and health states through our educational tools. They can send themselves reminders to take their medications using the digital avenue they prefer - push, text, email - and they can refill through them, too. They can even give us feedback on their experience through our simple, fast surveys. Learn more at www.mscripts.com."
459396,Privately Held,Change.org,http://www.linkedin.com/company/change.org,Internet,San Francisco,CA,United States,51-200 employees,change.org,"Change.org is the world\u2019s largest social change platform with over 85 million users in 196 countries. Every day, people around the world use our tools to transform their communities. We make it possible for anyone to start a campaign and immediately mobilize hundreds of others locally or hundreds of thousands around the world, making governments and companies more responsive and accountable. Change.org is a Certified \u2018B\u2019 Corporation. This means we are held to high standards of social and environmental performance, accountability, and transparency set by B Lab, an independent international non-profit certifying group. We are proud to have exceeded those standards, and have been named among the top 10 percent of social good companies with a positive impact on the community. We love serving our incredible users, and we love our staff too. We show it with very competitive salaries, five weeks of vacation, robust maternity and parental leave, an amazing culture, free language training (if you want it), and a high impact, low-ego team that can\u2019t wait to learn from you and teach you what they know."
459641,Privately Held,Digital Celerity,http://www.linkedin.com/company/digital-celerity,Information Technology and Services,San Francisco,CA,United States,51-200 employees,digitalcelerity.com,"Digital Celerity (DC) was formed in 2003 to address the complex challenges facing companies implementing service support solutions for their IT Service delivery and Governance objectives. The company continues to deliver innovative IT Governance, Demand Management, Service Catalog and Operations solutions through strategic alliances with clients and key partners to design, implement, optimize and support highly scalable IT Services and Portfolio Management solutions. DC builds on its core strengths and client centric culture as a leader in Project & Portfolio Management expert services and software, Program Management, Enterprise PMO maturation, and Great Start Programs. DC offers best-in-class Project Manager Staffing, Project & Portfolio Management Training and e-Learning Tools, Mentoring, & Transformational Change Management Services. Leveraging best practices, a world-class outsourcing infrastructure and proven industry experts who share their knowledge and expertise to enable our valued client\u2019s success, DC is positioned for continued profitable growth and ever expanding community of delighed clients. Digital Celerity is a CA Premier Services & Portfolio Solutions Partner with CA Certified Clarity PPM v13, Service Desk, Catalog, CMDB, Niimsoft and Asset Management Experts. Serving the Enterprise IT & Product Innovation Communities Since &03, DC celebrates its 10th anniversary Guiding your Best Path to ITSM, PPM, Agile with Governance Best Practices."
459755,Privately Held,RES.NET,http://www.linkedin.com/company/res.net,Information Technology and Services,Lake Forest,CA,United States,201-500 employees,res.net,"RES.NET, initially established in 2003 as an REO management application, has matured into a community for sellers and buyers to manage real estate assets and to connect with the entire supply chain. Since its establishment, RES.NET has continued to grow, creating a network that empowers its community members to expose, connect, and manage all aspects of the real estate transaction. RES.NET provides an array of functional portals, each specifically designed for various aspects of the real estate industry. By linking the portals together, RES.NET synchronizes a community of business professionals, buyers, and sellers to each other while optimizing communication, automating task management, and centralizing data."
460633,Privately Held,Lightcrest,http://www.linkedin.com/company/lightcrest,Information Technology and Services,Los Angeles,CA,United States,51-200 employees,lightcrest.com,"Ask us about the Kahu Compute Fabric, a fluid computing platform deployed in your datacenter or ours."
461978,Privately Held,"NexInfo Solutions, Inc.",http://www.linkedin.com/company/nexinfo-solutions-inc.-,Information Technology and Services,Santa Ana,CA,United States,51-200 employees,NexInfo.com,"NexInfo Solutions, Inc. is a consulting company that improves supply chain performance, and is comprised of industry experienced consultants and professionals in supply chain, sales & operations planning, forecasting, process design, software implementations, and managed services. We take pride in our dedicated focus in improving various companies across multiple industries reach their goals and acquire larger market share, with best industry practice solutions, lean process design, and leading edge software implementations. NexInfo Solutions provides services for anything and everything supply chain related; tackling any business challenge from inventory management to complete business transformations. Including: - Value Chain Planning - Product Lifecycle Management - Forecasting Process Design - IT Solutions - Optimized Planning - Compliance - Financial Alignment - & More! For questions or information, email Sales@NexInfo.com or call us at (714) 338-6166."
463327,Privately Held,EffOne,http://www.linkedin.com/company/effone-technologies-pvt-ltd,Information Technology and Services,Sunnyvale,CA,United States,201-500 employees,effone.com,"EffOne was founded by a team of Software Engineers in 1996, as a California Corporation with the mission of providing custom software development services. Over the last 17 years, EffOne has grown steadily and provides end-to-end Software Development Life Cycle services. The EffOne engineering and development teams include technologists with over 20 years of experience developing distributed, enterprise wide, scalable, transaction intensive and highly reliable mission-critical applications. EffOne has consistently delivered solution on time and within budget. EffOne Software development teams can build a ready-to-use custom software solution from ground up, working with no more than a high level problem definition. We provide complete Software Development Life Cycle (SDLC) services with the ability to provide a solution at any point in the life cycle. Over the years we have built numerous mobile, social networking, web and desktop software applications for our customers. \u2022 Software Development \u2022 Infrastructure Management \u2022 Software Quality Assurance \u2022 Application Integration \u2022 ERP Implementations \u2022 Staff Augmentation Engagement Models \u2022 Onsite \u2022 Offsite \u2022 Global Delivery \u2022 Fixed Bid \u2022 Time and Materials \u2022 BOT Our philosophy is to create real value for customers, which we believe will drive our success. Our teams take ownership of the project and deliver a solution that creates value for our customers utilizing our proven methodologies and streamlined processes."
